YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKDAY,19,TRAIN,EW11,29332,32081
2025-09,WEEKDAY,5,TRAIN,NE12/CC13,9895,1079
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NE4/DT19,22633,32351
2025-09,WEEKDAY,21,TRAIN,DT18,20436,4516
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT17,2518,2186
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE13,1200,1209
2025-09,WEEKDAY,20,TRAIN,PE6,5371,9175
2025-09,WEEKDAY,0,TRAIN,DT20,165,197
2025-09,WEEKDAY,19,TRAIN,EW19,19555,39595
2025-09,WEEKDAY,14,TRAIN,EW18,16507,16752
2025-09,WEEKDAY,14,TRAIN,DT33,14203,11474
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,BP3,535,45
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,BP13,270,15
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS12,260,1236
2025-09,WEEKDAY,11,TRAIN,SW2,5348,4507
2025-09,WEEKDAY,7,TRAIN,NE17/PTC,128100,30062
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PW6,1147,388
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE6,59,543
2025-09,WEEKDAY,19,TRAIN,NE4/DT19,98585,62354
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NE15,777,4907
2025-09,WEEKDAY,10,TRAIN,SE4,4987,2717
2025-09,WEEKDAY,14,TRAIN,NS4/BP1,33284,37586
2025-09,WEEKDAY,16,TRAIN,DT22,8938,10693
2025-09,WEEKDAY,15,TRAIN,NS19,34261,37690
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW5,10088,5801
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW7,51,475
2025-09,WEEKDAY,9,TRAIN,BP8,1522,1907
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,PE5,1377,3254
2025-09,WEEKDAY,6,TRAIN,DT5,14124,5821
2025-09,WEEKDAY,0,TRAIN,NS14,1072,4888
2025-09,WEEKDAY,12,TRAIN,CC7,8857,5919
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE9,11524,7159
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS17/CC15,11764,8596
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,DT3,160,12
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NE8,18734,19492
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW26,14931,16856
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE18,0,281
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,CG1/DT35,8182,1906
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC28,1826,1603
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,DT30,302,2048
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,BP13,679,392
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT18,3200,2283
2025-09,WEEKDAY,8,TRAIN,DT22,18723,12433
2025-09,WEEKDAY,10,TRAIN,BP3,4390,1649
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NE5,7036,8420
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,BP7,420,373
2025-09,WEEKDAY,13,TRAIN,BP5,2451,2384
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE4,2399,1778
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS14,14852,7973
2025-09,WEEKDAY,15,TRAIN,EW7,10984,15464
2025-09,WEEKDAY,0,TRAIN,PW5,16,504
2025-09,WEEKDAY,13,TRAIN,EW20,12341,12132
2025-09,WEEKDAY,13,TRAIN,CE1/DT16,27786,41814
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE15,5204,5694
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS2,11225,8120
2025-09,WEEKDAY,0,TRAIN,EW18,45,387
2025-09,WEEKDAY,14,TRAIN,NE14,27450,25114
2025-09,WEEKDAY,20,TRAIN,DT23,4712,4539
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW12/DT14,35833,23427
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,SE3,1093,1159
2025-09,WEEKDAY,16,TRAIN,EW9,22665,19828
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC21,4215,1917
2025-09,WEEKDAY,16,TRAIN,EW30,8866,825
2025-09,WEEKDAY,20,TRAIN,TE13,4934,2676
2025-09,WEEKDAY,5,TRAIN,DT24,1882,3
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,SW4,1490,1493
2025-09,WEEKDAY,8,TRAIN,DT4,9367,1077
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS27/CE2/TE20,375,946
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC26,1201,958
2025-09,WEEKDAY,0,TRAIN,NS9/TE2,1857,8370
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,BP5,726,731
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NE7/DT12,16784,23588
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC6,7112,7163
2025-09,WEEKDAY,20,TRAIN,DT24,3614,7849
2025-09,WEEKDAY,12,TRAIN,EW2/DT32,51124,50568
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE24,24,1
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE16,3429,2499
2025-09,WEEKDAY,21,TRAIN,NS23,70472,16164
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS28,151,333
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS10,16591,12958
2025-09,WEEKDAY,10,TRAIN,TE15,7443,10259
2025-09,WEEKDAY,22,TRAIN,SW8,646,2095
2025-09,WEEKDAY,5,TRAIN,BP7,1136,399
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC27,948,830
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT28,4563,2540
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS13,12883,3591
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW26,16343,8135
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,CE1/DT16,8957,23837
2025-09,WEEKDAY,15,TRAIN,BP6/DT1,29112,37613
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW30,3394,986
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE9,8325,4399
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW10,445,99
2025-09,WEEKDAY,17,TRAIN,PW7,4599,5504
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT28,4721,2778
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,BP11,1033,1356
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS21/DT11,15591,17293
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW26,13754,18562
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,BP4,495,500
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,BP4,547,577
2025-09,WEEKDAY,22,TRAIN,NS23,51394,9054
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE8,25711,28448
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC19/DT9,2352,3895
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT5,3808,3729
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT21,3523,4205
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NE5,4708,1551
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT25,1947,1155
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW2/DT32,23381,28364
2025-09,WEEKDAY,17,TRAIN,EW24/NS1,204015,108807
2025-09,WEEKDAY,7,TRAIN,EW17,55381,27129
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PE6,3380,2565
2025-09,WEEKDAY,14,TRAIN,EW25,7504,8654
2025-09,WEEKDAY,20,TRAIN,EW21/CC22,33379,16811
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW29,401,1171
2025-09,WEEKDAY,17,TRAIN,NS15,49221,25641
2025-09,WEEKDAY,16,TRAIN,SW4,2876,4339
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,PW4,1101,433
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE15,2789,4397
2025-09,WEEKDAY,11,TRAIN,EW28,24664,16610
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT6,3103,2387
2025-09,WEEKDAY,23,TRAIN,SW7,172,1509
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NE1/CC29,31812,27856
2025-09,WEEKDAY,5,TRAIN,DT20,80,0
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW25,5440,5584
2025-09,WEEKDAY,14,TRAIN,DT2,4851,2465
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PW6,687,611
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE11,2553,2512
2025-09,WEEKDAY,13,TRAIN,CG1/DT35,11194,14397
2025-09,WEEKDAY,0,TRAIN,TE7,45,508
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,BP10,886,194
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE18,2964,6674
2025-09,WEEKDAY,17,TRAIN,NS20,139153,37198
2025-09,WEEKDAY,0,TRAIN,EW7,118,966
2025-09,WEEKDAY,16,TRAIN,CE1/DT16,39610,32440
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW8/CC9,12454,8319
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT5,2174,1340
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT30,1433,4137
2025-09,WEEKDAY,11,TRAIN,BP9,3127,2276
2025-09,WEEKDAY,10,TRAIN,PW6,2201,944
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT28,4008,6057
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE18,5828,3112
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,SE4,1872,1246
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW18,8359,5715
2025-09,WEEKDAY,21,TRAIN,NE13,17702,28385
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NE8,18988,21148
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,PW3,339,682
2025-09,WEEKDAY,10,TRAIN,NS13,49247,32435
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC10/DT26,7043,6205
2025-09,WEEKDAY,5,TRAIN,EW7,4173,841
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS11,8915,20741
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,BP3,233,891
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT10,1713,1178
2025-09,WEEKDAY,17,TRAIN,TE5,8443,9444
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW14/NS26,10162,9995
2025-09,WEEKDAY,6,TRAIN,EW29,10520,53225
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PW5,1172,1325
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT34,2387,1857
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW2/DT32,279,2084
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS5,12358,4098
2025-09,WEEKDAY,6,TRAIN,EW4,18343,12033
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS3,8011,7690
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,SW7,264,1149
2025-09,WEEKDAY,16,TRAIN,TE29,2888,4872
2025-09,WEEKDAY,10,TRAIN,TE11,5163,2330
2025-09,WEEKDAY,21,TRAIN,EW23,41229,49513
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC27,346,1413
2025-09,WEEKDAY,13,TRAIN,EW11,17427,20562
2025-09,WEEKDAY,15,TRAIN,NS27/CE2/TE20,4457,3843
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,BP7,288,361
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC20,4,23
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS16,19458,12195
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS16,22394,13292
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT10,1526,902
2025-09,WEEKDAY,18,TRAIN,NS9/TE2,96036,214344
2025-09,WEEKDAY,18,TRAIN,TE24,4748,8852
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT10,1224,1307
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW8/CC9,12255,34509
2025-09,WEEKDAY,8,TRAIN,TE15,18624,16905
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE14,5931,15368
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW5,7737,14333
2025-09,WEEKDAY,13,TRAIN,NS24/NE6/CC1,47704,44674
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE22,1704,1988
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC4/DT15,101,75
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW1,11962,13570
2025-09,WEEKDAY,20,TRAIN,SE3,1155,6636
2025-09,WEEKDAY,6,TRAIN,NS8,52570,12652
2025-09,WEEKDAY,9,TRAIN,TE26,12083,13590
2025-09,WEEKDAY,17,TRAIN,TE18,21793,12684
2025-09,WEEKDAY,19,TRAIN,TE4,8265,9606
2025-09,WEEKDAY,13,TRAIN,EW23,47768,43179
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,CC4/DT15,13505,3743
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,SW7,510,72
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS2,12191,14684
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE16/STC,21014,12723
2025-09,WEEKDAY,14,TRAIN,TE11,7301,3560
2025-09,WEEKDAY,9,TRAIN,NE11,21037,14080
2025-09,WEEKDAY,8,TRAIN,DT24,19167,14543
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE13,5754,5102
2025-09,WEEKDAY,22,TRAIN,EW25,5948,15080
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,PW5,19,314
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NE17/PTC,1811,346
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,BP11,689,1426
2025-09,WEEKDAY,5,TRAIN,NS4/BP1,16610,6239
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,SW1,1423,905
2025-09,WEEKDAY,8,TRAIN,DT21,9841,27333
2025-09,WEEKDAY,9,TRAIN,SE4,5665,3006
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT24,872,2531
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW25,36,600
2025-09,WEEKDAY,0,TRAIN,SW5,104,1137
2025-09,WEEKDAY,10,TRAIN,TE24,4134,1668
2025-09,WEEKDAY,19,TRAIN,TE19,40498,4844
2025-09,WEEKDAY,11,TRAIN,TE28,4366,2583
2025-09,WEEKDAY,16,TRAIN,BP6/DT1,31823,46896
2025-09,WEEKDAY,10,TRAIN,DT29,8951,2880
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC10/DT26,7203,6217
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT8,435,788
2025-09,WEEKDAY,19,TRAIN,DT24,6908,10940
2025-09,WEEKDAY,13,TRAIN,DT5,15950,13217
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW28,984,7684
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NE5,119,18
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,PE2,2410,2568
2025-09,WEEKDAY,18,TRAIN,PW5,2837,7269
2025-09,WEEKDAY,15,TRAIN,EW27,38639,46621
2025-09,WEEKDAY,17,TRAIN,BP6/DT1,46432,77309
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW2/DT32,19534,22698
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW6,5910,3725
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT29,1955,382
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC7,2469,2744
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE25,350,645
2025-09,WEEKDAY,11,TRAIN,NS15,15107,9400
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS18,5742,6289
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,TE25,1429,1757
2025-09,WEEKDAY,20,TRAIN,EW2/DT32,52261,72479
2025-09,WEEKDAY,13,TRAIN,TE26,14014,13765
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,TE4,3163,3090
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,SE3,462,1874
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE7/DT12,23452,21274
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW28,9629,13688
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NE10,238,73
2025-09,WEEKDAY,12,TRAIN,EW24/NS1,49648,69454
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE10,6209,6726
2025-09,WEEKDAY,22,TRAIN,NE8,28598,20496
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW16/NE3/TE17,11766,8436
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SW2,2584,2801
2025-09,WEEKDAY,5,TRAIN,SW1,246,189
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CE1/DT16,27979,26707
2025-09,WEEKDAY,12,TRAIN,CC3,6548,10082
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE12/CC13,28006,27765
2025-09,WEEKDAY,5,TRAIN,TE6,4673,441
2025-09,WEEKDAY,16,TRAIN,DT5,15103,19081
2025-09,WEEKDAY,15,TRAIN,CC10/DT26,12383,12761
2025-09,WEEKDAY,22,TRAIN,EW1,9925,34166
2025-09,WEEKDAY,10,TRAIN,DT6,7133,4462
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,SW8,11,77
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE26,4536,7741
2025-09,WEEKDAY,5,TRAIN,CC8,1305,166
2025-09,WEEKDAY,17,TRAIN,PE7,4785,7450
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC11,8594,6129
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS9/TE2,25735,32825
2025-09,WEEKDAY,5,TRAIN,DT3,827,70
2025-09,WEEKDAY,13,TRAIN,NS19,41720,39783
2025-09,WEEKDAY,6,TRAIN,CC26,2180,14847
2025-09,WEEKDAY,22,TRAIN,DT18,15395,2810
2025-09,WEEKDAY,23,TRAIN,TE29,254,1490
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE14/NS22,58838,41856
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SE2,2979,2025
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,SE5,471,135
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE1/CC29,37715,7988
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,BP3,1344,1366
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW21/CC22,9181,8656
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PE7,2509,734
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW27,2181,10794
2025-09,WEEKDAY,13,TRAIN,DT31,7690,6642
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS28,820,2299
2025-09,WEEKDAY,9,TRAIN,NE9,37827,34142
2025-09,WEEKDAY,16,TRAIN,CC12,8532,6976
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,SE1,640,2127
2025-09,WEEKDAY,0,TRAIN,DT33,18,2930
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,SW3,268,8
2025-09,WEEKDAY,13,TRAIN,NS14,27597,22688
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE5,2021,1521
2025-09,WEEKDAY,6,TRAIN,PE3,9236,1547
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW29,359,790
2025-09,WEEKDAY,16,TRAIN,DT33,13985,17376
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,BP2,914,801
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,TE29,389,160
2025-09,WEEKDAY,15,TRAIN,NE10,16647,16442
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW22,1459,1870
2025-09,WEEKDAY,8,TRAIN,NS3,59038,18496
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS21/DT11,24573,25430
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,SW5,3921,3120
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,SE3,9,230
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS27/CE2/TE20,1258,2023
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PE3,2591,2765
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS14,17277,7468
2025-09,WEEKDAY,14,TRAIN,PE5,5869,7190
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT25,631,1825
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS15,7236,3823
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,PW4,306,820
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE12,937,421
2025-09,WEEKDAY,21,TRAIN,PW6,456,1852
2025-09,WEEKDAY,19,TRAIN,CC17/TE9,8022,13677
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT28,1087,5691
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE7/DT12,21824,13565
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS10,5757,18308
2025-09,WEEKDAY,17,TRAIN,NS21/DT11,105656,100895
2025-09,WEEKDAY,11,TRAIN,TE25,3056,1950
2025-09,WEEKDAY,14,TRAIN,NS9/TE2,47235,57533
2025-09,WEEKDAY,13,TRAIN,TE12,4874,7180
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PW7,1760,1253
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT30,4008,1451
2025-09,WEEKDAY,21,TRAIN,EW9,16693,32557
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE28,1514,1775
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW15,9818,10374
2025-09,WEEKDAY,19,TRAIN,EW18,26552,35409
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW30,2566,386
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT33,3535,1060
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS27/CE2/TE20,2091,2691
2025-09,WEEKDAY,8,TRAIN,TE23,7827,2368
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT7,714,1360
2025-09,WEEKDAY,12,TRAIN,TE5,4415,2986
2025-09,WEEKDAY,5,TRAIN,BP4,1401,318
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,BP5,955,625
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,SW7,260,9
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW33,2549,2556
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CG1/DT35,4698,6391
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW28,14266,6534
2025-09,WEEKDAY,19,TRAIN,EW29,38991,16883
2025-09,WEEKDAY,14,TRAIN,EW23,42945,44227
2025-09,WEEKDAY,0,TRAIN,SW1,38,82
2025-09,WEEKDAY,20,TRAIN,DT18,26719,6222
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE5,662,2920
2025-09,WEEKDAY,6,TRAIN,NS14,68887,19586
2025-09,WEEKDAY,8,TRAIN,BP13,3620,762
2025-09,WEEKDAY,6,TRAIN,EW25,30602,6647
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW7,7596,5175
2025-09,WEEKDAY,5,TRAIN,CC21,1255,253
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS24/NE6/CC1,22112,13756
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE6,1738,6600
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,SW4,125,728
2025-09,WEEKDAY,5,TRAIN,DT17,101,0
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS21/DT11,27520,27283
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT24,1593,2308
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW26,11427,4631
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PW1,1554,1696
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC12,3011,2929
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS9/TE2,25117,27316
2025-09,WEEKDAY,19,TRAIN,NE11,21935,33572
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CE1/DT16,19392,2670
2025-09,WEEKDAY,19,TRAIN,TE22,4709,9605
2025-09,WEEKDAY,17,TRAIN,CC20,9319,11223
2025-09,WEEKDAY,22,TRAIN,NE11,7495,11062
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS9/TE2,24803,24451
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SW4,1785,1187
2025-09,WEEKDAY,23,TRAIN,CC20,248,1260
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT23,1021,1278
2025-09,WEEKDAY,13,TRAIN,TE11,5515,3642
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,BP11,1239,288
2025-09,WEEKDAY,14,TRAIN,NS10,29502,30067
2025-09,WEEKDAY,18,TRAIN,BP8,3772,4294
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,BP2,887,741
2025-09,WEEKDAY,14,TRAIN,BP11,2847,3359
2025-09,WEEKDAY,15,TRAIN,SE5,3136,2830
2025-09,WEEKDAY,18,TRAIN,NE15,27068,86579
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NE14,11667,11919
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PE3,3880,2336
2025-09,WEEKDAY,8,TRAIN,NS17/CC15,132998,28208
2025-09,WEEKDAY,10,TRAIN,EW12/DT14,27176,72463
2025-09,WEEKDAY,10,TRAIN,CC4/DT15,6486,31519
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,PW4,2654,2560
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,SE4,1163,703
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE26,7329,6026
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE15,976,2212
2025-09,WEEKDAY,11,TRAIN,EW22,7691,5399
2025-09,WEEKDAY,18,TRAIN,EW18,57217,50309
2025-09,WEEKDAY,19,TRAIN,BP5,2467,3728
2025-09,WEEKDAY,16,TRAIN,NS8,20405,18789
2025-09,WEEKDAY,6,TRAIN,NS7,65662,16624
2025-09,WEEKDAY,8,TRAIN,PE6,16056,6897
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE18,6932,5694
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE23,735,866
2025-09,WEEKDAY,0,TRAIN,EW24/NS1,948,2638
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CG1/DT35,976,5883
2025-09,WEEKDAY,6,TRAIN,DT28,16732,10257
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NE8,17694,20837
2025-09,WEEKDAY,18,TRAIN,TE16,23527,17190
2025-09,WEEKDAY,5,TRAIN,EW25,9961,502
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS23,25268,21038
2025-09,WEEKDAY,10,TRAIN,CC14,9015,4267
